step	eval_loss
6	11.916105270385742
13	11.418928146362305
20	9.527519226074219
27	4.309815406799316
34	2.5962555408477783
41	2.089946985244751
48	2.0004937648773193
55	1.9114301204681396
62	1.8795439004898071
69	1.8613663911819458
76	1.8482853174209595
83	1.838045597076416
90	1.8296955823898315
97	1.8236383199691772
104	1.8177318572998047
111	1.8128010034561157
118	1.8102409839630127
125	1.803646445274353
132	1.7971129417419434
139	1.793509602546692
146	1.7910569906234741
153	1.788734793663025
160	1.781894564628601
167	1.7809494733810425
174	1.7777427434921265
181	1.7771434783935547
188	1.775305151939392
195	1.7729952335357666
