step	eval_runtime
6	19.6863
13	16.356
20	16.3727
27	16.3444
34	16.3861
41	16.3462
48	16.4893
55	16.6688
62	16.7315
69	16.3939
76	16.3313
83	16.468
90	16.4005
97	16.3692
104	16.4271
111	16.4423
118	16.5168
125	16.375
132	16.4089
139	16.774
146	16.4259
153	16.3973
160	16.3269
167	16.3361
174	16.3522
181	16.4151
188	16.4466
195	16.3734
202	16.6685
209	16.3495
216	16.3765
223	16.3766
230	16.3936
237	16.4042
244	16.5501
251	16.5841
258	16.5881
265	16.952
272	16.5887
279	16.587
286	17.0134
293	16.5446
300	16.6113
307	16.7084
314	16.6254
321	16.622
328	16.7963
335	16.8099
342	16.6241
349	16.6146
356	16.5544
363	16.5918
370	17.0239
377	16.8905
384	16.9896
391	16.9326
398	16.8979
405	16.8924
412	16.6745
419	16.7558
426	16.7048
433	16.5939
440	16.8445
447	16.8553
454	16.8637
461	16.881
468	16.8541
475	16.7357
482	16.7262
489	16.7009
496	16.8171
503	16.7712
510	16.7243
517	16.7297
524	16.5902
531	16.6783
538	16.7734
545	16.7748
552	16.792
559	16.7492
566	16.7784
573	16.7476
580	16.6964
587	17.5244
594	17.2368
601	16.8225
608	16.8674
615	16.8719
622	16.9541
629	16.7983
636	16.7594
