step	eval_samples_per_second
7	68.178
15	71.402
23	71.305
31	71.353
39	71.348
47	71.352
55	71.191
63	71.333
71	71.257
79	71.246
87	71.294
95	71.291
103	71.134
111	71.219
119	71.319
127	71.302
135	70.961
143	71.254
151	71.066
159	71.262
167	71.351
175	71.203
183	71.223
191	71.135
199	71.29
207	71.242
215	70.951
223	71.274
231	70.929
239	71.233
247	71.386
255	71.302
263	71.273
271	71.276
279	70.842
287	70.955
295	71.321
303	71.238
311	71.242
319	71.27
327	71.284
335	70.664
343	70.953
351	71.272
359	70.862
367	70.911
375	71.268
383	70.895
391	70.735
399	71.242
407	71.106
415	71.193
423	71.242
431	71.176
439	70.979
