step	eval_steps_per_second
6	0.813
13	0.978
20	0.977
27	0.979
34	0.976
41	0.979
48	0.97
55	0.96
62	0.956
69	0.976
76	0.98
83	0.972
90	0.976
97	0.977
104	0.974
111	0.973
118	0.969
125	0.977
132	0.975
139	0.954
146	0.974
153	0.976
160	0.98
167	0.979
174	0.978
181	0.975
188	0.973
195	0.977
202	0.96
209	0.979
216	0.977
223	0.977
230	0.976
237	0.975
244	0.967
251	0.965
258	0.965
265	0.944
272	0.965
279	0.965
286	0.94
293	0.967
300	0.963
307	0.958
314	0.962
321	0.963
328	0.953
335	0.952
342	0.962
349	0.963
356	0.967
363	0.964
370	0.94
377	0.947
384	0.942
391	0.945
398	0.947
405	0.947
412	0.96
419	0.955
426	0.958
433	0.964
440	0.95
447	0.949
454	0.949
461	0.948
468	0.949
475	0.956
482	0.957
489	0.958
496	0.951
503	0.954
510	0.957
517	0.956
524	0.964
531	0.959
538	0.954
545	0.954
552	0.953
559	0.955
566	0.954
573	0.955
580	0.958
587	0.913
594	0.928
601	0.951
608	0.949
615	0.948
622	0.944
629	0.952
636	0.955
